city,sex,gd3,ahs,agexcat,agecat,ctime,dosecat,subjects,pyr,agex,age,colon10,stomach10,bladder10,liver10,pancreas10,lung10,breast10,uterus10,ovary10,marrow10,death,solid,esoph,stomach,colon,rectum,liver,gallbldr,pancre,othdig,lung,breast,uterus,ovary,prostate,bladder,kidney,othuri,othsolid,leukemia,lymphoma,myeloma,blooddis,cvd,respiratory,digestive,genitourinary,inf,external
2,2,1,0,7,18,9,2,0.00000,1.82067,34.88969,85.14266,10.59322,10.89980,10.67345,11.14075,10.39871,11.73804,12.42943,10.42372,10.36786,11.95513,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,7,18,9,3,0.00000,0.04586,34.65024,85.02293,37.01000,38.05300,37.21700,38.75800,36.20300,40.89100,43.34800,36.28680,36.08920,41.60100,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,7,18,9,8,0.00000,0.16632,34.77070,85.08316,125.10000,103.55000,109.28000,135.96000,121.92600,131.09000,140.19000,120.82600,122.90300,157.12000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,7,18,9,9,0.00000,0.18275,34.78713,85.09138,167.97500,201.59000,169.99900,151.07000,181.09000,195.80000,204.99000,179.81700,162.91800,182.93000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,7,18,10,1,0.00000,352.18412,32.98362,86.58446,2.19086,2.25461,2.20510,2.29967,2.15083,2.42364,2.56206,2.15611,2.14274,2.46922,28.00000,6.00000,0.00000,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.00000,0.00000,0.00000,0.00000,0.00000,8.00000,6.00000,0.00000,1.00000,0.00000,3.00000
2,2,1,0,7,18,10,2,0.00000,215.99110,33.38112,86.81116,10.26225,10.54629,10.33134,10.77057,10.06745,11.35348,11.99765,10.09146,10.03055,11.56638,15.00000,5.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.00000,6.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,7,18,10,3,0.00000,78.20465,33.24114,86.66480,30.16155,30.86331,30.28103,31.68854,29.56944,33.44291,35.34627,29.60122,29.44065,34.13404,8.00000,3.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2,2,1,0,7,18,10,4,0.00000,27.91855,33.03996,86.57565,45.54857,45.31935,45.29451,47.35466,43.99754,50.00123,51.87291,44.07189,44.07094,52.05558,4.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,7,18,10,5,0.00000,13.63997,33.02349,86.56014,64.99440,65.22534,62.68831,68.02164,65.42281,72.22193,72.92705,62.19547,65.33603,74.18934,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,7,18,10,6,0.00000,4.17248,32.24991,86.13306,86.27227,84.27607,86.60585,94.04675,82.29460,95.73527,103.78463,83.38472,83.22077,100.20687,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,7,18,10,7,0.00000,11.41752,32.58403,86.38349,118.54345,129.65038,121.12270,114.03645,121.71319,134.29283,142.49370,121.41042,112.44345,136.06059,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
2,2,1,0,7,18,10,8,0.00000,10.37988,32.82652,86.26688,134.51720,139.89635,138.10206,144.91590,131.91738,149.82643,167.72262,137.31775,128.66313,151.94593,3.00000,2.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2,2,1,0,7,18,10,9,0.00000,11.32786,33.35781,86.68967,168.22508,180.84343,166.69097,161.31168,169.48392,178.97403,199.03160,171.54357,157.06580,180.27239,2.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,7,18,10,11,0.00000,9.05339,32.40175,86.18587,225.50047,215.18600,230.03233,260.57512,233.23164,263.59652,250.28464,230.49920,242.02217,280.63618,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,7,18,10,12,0.00000,17.14442,33.25456,86.68540,265.55379,281.63278,278.25781,276.59468,257.01382,286.66739,325.54702,256.87939,245.12539,275.23748,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,7,18,10,13,0.00000,10.62149,32.73196,86.51967,410.92379,432.08721,399.54346,427.08663,388.16957,444.30129,489.29652,395.85621,389.64315,442.78570,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,7,18,10,16,0.00000,3.91718,33.51951,86.95859,1135.60000,1050.30000,1153.70000,1254.50000,1138.30000,1453.80000,1132.30000,1172.90000,1166.10000,1457.90000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,7,18,11,1,0.00000,217.84668,31.60557,88.18700,2.24449,2.30939,2.25930,2.35553,2.20337,2.48253,2.62451,2.20841,2.19470,2.52971,20.00000,3.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,9.00000,5.00000,2.00000,0.00000,0.00000,0.00000
2,2,1,0,7,18,11,2,0.00000,95.42505,31.94504,88.49727,10.57921,10.87080,10.64930,11.10302,10.37457,11.70340,12.36603,10.40210,10.33836,11.92390,6.00000,2.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,1.00000
2,2,1,0,7,18,11,3,0.00000,38.93908,31.68864,88.22767,30.26384,31.13526,30.43568,31.75274,29.65269,33.52540,35.52600,29.71631,29.53479,34.07520,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,7,18,11,4,0.00000,13.16496,31.99815,88.43946,44.43522,43.63164,43.93841,47.03661,42.76778,48.30775,51.03624,43.09478,43.13319,50.83223,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,7,18,11,5,0.00000,8.27379,31.52700,87.98700,65.60131,67.10471,65.71243,69.34924,64.28153,71.03109,76.13623,63.28000,64.39725,72.50823,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000
2,2,1,0,7,18,11,6,0.00000,1.52088,32.30116,88.45927,80.97100,83.21900,81.39500,84.93500,79.34800,89.74600,95.28000,79.49300,78.90100,91.18200,1.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,7,18,11,7,0.00000,11.75086,31.04723,87.85443,119.25077,121.79754,123.86996,123.50967,116.09462,133.36817,143.46101,115.70961,114.51079,140.76642,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,7,18,11,8,0.00000,7.05270,31.32739,87.98798,140.47433,137.99794,140.88269,156.75486,130.83919,155.97224,169.67397,138.32384,133.64731,155.47577,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,7,18,11,9,0.00000,5.12663,31.11757,87.83375,162.52800,156.86505,155.62481,171.05736,151.50905,171.87397,177.42561,160.00016,157.04109,183.20557,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,7,18,11,11,0.00000,7.20055,32.00369,88.65366,218.19091,208.29099,224.95696,254.78585,222.24439,246.44743,250.13481,220.40052,230.40401,263.54185,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,7,18,11,12,0.00000,6.78987,31.98721,88.32930,265.67579,272.07284,280.17355,294.09098,262.00910,292.33601,336.86949,259.06922,249.97770,290.40109,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,7,18,11,13,0.00000,6.58042,31.73825,88.24510,403.61302,421.03695,393.73260,420.93035,381.61510,434.73077,483.56748,391.94760,380.31761,434.48819,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,7,18,11,16,0.00000,1.08282,33.51951,89.45859,1135.60000,1050.30000,1153.70000,1254.50000,1138.30000,1453.80000,1132.30000,1172.90000,1166.10000,1457.90000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,7,19,10,1,0.00000,0.70500,34.90785,90.15276,1.53403,1.58255,1.54760,1.61261,1.51292,1.70100,1.79745,1.51374,1.50378,1.73459,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,7,19,10,2,0.00000,1.20602,34.90681,90.15224,10.78495,11.09592,10.87364,11.34457,10.58680,11.95767,12.66530,10.61790,10.56413,12.17538,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,7,19,10,9,0.00000,0.18480,34.78713,90.09240,167.97500,201.59000,169.99900,151.07000,181.09000,195.80000,204.99000,179.81700,162.91800,182.93000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,7,19,11,1,0.00000,78.30938,33.64106,90.92438,2.14735,2.21003,2.16119,2.25471,2.10801,2.37605,2.51162,2.11403,2.10018,2.42006,9.00000,2.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.00000,1.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,7,19,11,2,0.00000,53.04860,33.87998,91.06236,10.50872,10.79593,10.58292,11.02791,10.30252,11.62780,12.28433,10.33237,10.27323,11.84075,8.00000,3.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,7,19,11,3,0.00000,22.22587,33.81463,90.97859,29.77801,30.61911,29.92927,31.25071,29.16937,33.01273,34.97183,29.24490,29.04631,33.53716,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000
2,2,1,0,7,19,11,4,0.00000,6.32444,33.29674,90.84618,42.70199,41.86887,42.34222,43.12561,40.95933,47.04313,46.65477,40.71456,40.91904,49.48596,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,7,19,11,5,0.00000,3.77960,33.77521,90.96178,63.18453,63.30622,59.66386,65.23866,64.27076,70.87442,69.46626,60.13159,64.03036,72.50027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,7,19,11,7,0.00000,2.48597,34.31075,91.24298,122.97200,146.50000,125.93200,105.20000,134.03000,140.70000,149.10000,133.71900,113.82100,135.84000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,7,19,11,8,0.00000,1.52088,33.12526,90.76044,134.72100,151.05000,146.85100,150.92300,136.56700,148.97800,172.98000,149.56500,132.51900,147.84700,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,7,19,11,9,0.00000,3.86721,34.26711,91.40300,169.13598,191.68400,169.81491,161.86163,176.79897,189.83437,205.63062,178.93767,162.93643,185.06090,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,7,19,11,11,0.00000,1.19781,32.51792,90.30024,224.78366,206.46811,236.29769,275.06223,235.80754,260.43943,247.96011,233.63183,250.67063,284.64629,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
2,2,1,0,7,19,11,12,0.00000,4.59959,33.52429,90.81843,269.20293,297.26444,286.37852,286.85597,261.34437,289.46436,331.93254,262.76287,251.32727,272.38766,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,7,19,11,13,0.00000,1.13484,32.73922,90.56742,367.92000,342.07000,328.25000,371.52000,379.21000,426.20000,400.69000,344.29000,364.74000,474.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,7,19,11,16,0.00000,1.91513,33.51951,90.95756,1135.60000,1050.30000,1153.70000,1254.50000,1138.30000,1453.80000,1132.30000,1172.90000,1166.10000,1457.90000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,9,1,1,305.00000,786.91581,36.50342,43.32141,2.22175,2.28573,2.23712,2.33194,2.18159,2.45650,2.59599,2.18673,2.17343,2.50484,3.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.00000,0.00000,1.00000,0.00000
2,2,1,0,8,9,1,2,161.00000,369.55099,36.64974,43.39334,10.70163,11.00811,10.77726,11.25447,10.51005,11.86125,12.54358,10.52264,10.46582,12.06996,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
2,2,1,0,8,9,1,3,85.00000,181.29979,36.69288,43.40987,29.25933,29.90005,29.22216,31.07806,28.70806,32.56643,34.34931,28.63756,28.66260,33.28125,2.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
2,2,1,0,8,9,1,4,36.00000,88.15674,36.51278,43.32216,47.17548,48.45217,47.19523,49.65630,46.38930,52.05423,55.07978,45.98947,46.04484,53.17641,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,9,1,5,20.00000,43.27995,37.07542,43.60992,69.54555,71.97331,68.39493,72.28711,69.75452,77.40202,79.56101,69.62397,69.41753,79.95836,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,9,1,6,6.00000,13.64408,36.85596,43.50019,85.53487,100.27241,89.98651,86.02476,84.70494,94.91808,109.00104,85.06042,81.86213,92.42251,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,9,1,7,7.00000,11.38056,37.11927,43.63184,114.30293,118.27446,114.73787,118.36626,112.55986,129.84039,132.94623,110.46340,112.90723,134.08270,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,9,1,8,11.00000,27.88706,36.52484,43.33463,136.48553,137.71492,132.27194,147.50742,135.03233,149.76933,156.82315,132.42570,136.89584,156.25699,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,9,1,9,10.00000,24.00684,36.57603,43.36023,169.21319,172.57758,172.68209,181.52937,163.97805,188.67764,201.29084,165.95254,164.54926,188.19097,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,9,1,10,1.00000,3.39562,36.45996,43.30219,177.38000,190.99000,174.66000,190.00000,168.16000,192.16000,227.44000,178.09000,172.01000,186.94000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,9,1,11,7.00000,15.47365,37.38180,43.76311,229.13429,242.18854,226.55423,237.19015,226.61757,249.90441,267.33430,223.79626,220.67580,251.63975,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,9,1,12,7.00000,13.29432,37.17791,43.66116,263.11603,261.05858,262.59922,286.98401,255.27908,292.13640,311.53838,256.90304,251.24401,291.31962,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,9,1,13,11.00000,30.50171,35.94161,43.04302,372.03284,383.40066,381.47141,395.26685,352.90255,417.58277,451.15205,373.85822,359.04597,418.66562,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,9,1,14,4.00000,12.09582,36.61257,43.37850,542.82807,556.48641,540.83317,570.94801,524.74012,573.55865,626.91517,520.57167,508.43976,586.92196,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
